userID-bookID,prediction
u91749441-b18853798,3.5301235551990384
u81192995-b23538185,4.366653719673744
u90167319-b58846720,4.031594608976512
u02985885-b29247101,3.9611450001100943
u79180975-b54630402,3.549409648752247
u57607355-b01226094,4.3090953267439
u14470745-b88571575,4.729452088425286
u93263382-b68435365,4.334154298818804
u52354140-b30178176,4.448182018999506
u80923537-b48364397,4.852256979323876
u47576235-b67996932,3.2262823557831317
u24817997-b93502649,4.71346048898212
u81318412-b26768753,4.498855231427856
u24266750-b35933813,4.044406588421207
u74712134-b62079476,4.822304979696795
u03755003-b41554999,4.2982202449363
u63785003-b80466863,4.3922371813492935
u53416285-b10160184,4.306290962297364
u48494508-b13623045,4.224562689109407
u79690854-b69919870,3.5291121753233576
u08619852-b55397108,4.560633571233566
u31734676-b10191941,4.858616256903306
u53301754-b82197692,4.406489112516181
u21565230-b33032253,3.512447981388212
u18076713-b47853840,4.199631357854377
u12347473-b48699614,4.162947844743367
u74183154-b63129344,0.9083444736222637
u50696973-b60787227,4.168420524329002
u14862814-b69196391,4.175350732434607
u10612958-b38552671,3.5639956905247017
u00637456-b00434263,4.1090270896053935
u43204016-b69245232,3.640352304492516
u22661142-b45679053,4.880276902760191
u29958338-b02293155,4.143006672565663
u79716886-b23535788,3.512929164452573
u90274469-b18726443,4.308018616302168
u31152572-b37337121,4.4670365164261225
u80908575-b53464753,4.887322308768312
u56330864-b56014483,4.262241279920344
u85652239-b98114967,4.121284051704309
u11320412-b75743714,3.7264882936929062
u49446087-b16236751,3.5862098594568597
u56053020-b65176376,3.4037906397491744
u55710137-b84103903,3.9904536925513163
u86429804-b95492729,4.519345547073377
u75765822-b02282297,3.5769224469682754
u80268138-b11115354,3.918199892656394
u20225775-b88499842,3.5238571085941213
u00087472-b68561527,1.1353009503489517
u93713702-b66297223,4.7718453141464785
u23251812-b16319704,3.542455755744167
u25466383-b41967407,5.047633844346345
u75179321-b76797578,4.486178059154182
u49119071-b25099708,3.867702466523207
u48343308-b46263957,4.356144178368591
u20974862-b42499593,3.8323996668599465
u86863084-b74664460,4.104797230264802
u58990824-b50994468,3.3689950573588314
u04139377-b68596693,4.677073318398023
u16967777-b17514350,3.911928535339328
u83570201-b68716262,3.577625310078709
u88101401-b40748908,4.383546629856327
u64601937-b73772516,4.99521864700299
u83883061-b42545270,3.5912021041694193
u64667097-b67890974,3.8905582552851072
u10976959-b21882963,3.5922484401074883
u22323621-b85305291,3.414743897562715
u39497275-b24912899,4.412617348551037
u99133566-b61517045,3.6952648743414596
u57091623-b56789208,2.95985235208
u54266827-b00933843,3.580475722254011
u29117104-b54753020,4.430042303795858
u66883871-b38453257,4.1283903934674955
u00300756-b70802671,3.466791858551292
u40096396-b31617419,2.5795210277103666
u24991853-b22708389,3.3194656485453615
u68676179-b35464982,2.3589023099064037
u47973158-b16100540,3.9349672272499516
u32316548-b28356921,3.750875449261788
u61944405-b74111669,4.435152714146724
u63940305-b23178965,3.788588541629711
u39506620-b66913981,4.368160553101454
u19844232-b39270798,4.702733327606783
u78157509-b78720478,3.548222909225448
u57092038-b02766219,4.513493560369089
u03955221-b33032253,4.509299836130817
u63907048-b75757646,3.5594069841879006
u55414600-b53400293,3.902371814059434
u25353171-b79664918,4.0757313899207155
u40045456-b92030309,3.9587284521954014
u48511708-b91874640,4.681454822498531
u66235799-b46249465,4.124109339554782
u48708102-b59169670,4.111690110272829
u59633908-b68771355,3.709348885600849
u57480678-b68077231,3.7044520572534303
u72180559-b82770051,3.6969911283997567
u82839341-b38003254,3.488661412814311
u04169893-b96462126,4.599296140770456
u54669990-b67987285,4.00029805061214
u74080768-b54902173,3.6623648433455256
u05414893-b12600154,3.841378773296182
u42938793-b09483103,3.187814481751335
u49759221-b85891560,3.2894515404863767
u73036175-b55929954,4.072849373596988
u31740041-b70758269,2.354652631598462
u95726633-b26569170,3.835579081856967
u89003734-b49323747,4.101504271523878
u17629147-b13735426,3.705406573370814
u42174874-b98243200,3.553580546497572
u72178340-b75828965,4.085024963797398
u18076713-b09798441,4.549316595526768
u69316518-b73766559,2.717252799332278
u56560839-b97884773,4.073543059133104
u32877430-b78274584,4.6691434556984746
u50248964-b82508718,4.532258648237711
u56231795-b99555924,3.546837610285302
u23473045-b02830492,4.660705923507839
u15695130-b22664016,3.2005289093817284
u09243335-b21850052,4.700498391658972
u94649590-b37470892,3.9482612547875706
u01625497-b72816302,3.9706984956940317
u81508668-b21304688,3.9773023034272774
u68557977-b50169272,3.760956208540102
u04138180-b65331041,4.524927993876778
u32764874-b50309861,3.1250813466037797
u28952528-b49786252,3.69777594918374
u64887874-b25029207,4.606659553412796
u75912330-b38735126,4.418264582595733
u71597206-b62090047,4.013410905908939
u54230212-b55929954,4.466421147977742
u25721698-b69000470,4.846744769436043
u70638389-b95293037,4.497619426267908
u97434045-b88651142,3.7613550550691963
u98425345-b13324922,4.45928924529823
u11120350-b29070932,3.6058400368538015
u21931780-b88571835,4.2663696315950785
u71323324-b78720478,4.399014268548483
u40332734-b31033827,4.42212935257818
u66273235-b30603718,3.529937068784076
u77458769-b08229577,4.678380259194692
u49458087-b89605945,4.477992799985087
u50797313-b16327008,3.6362051008202707
u92608680-b79927466,4.453136946400768
u31152572-b91904537,4.748022145264844
u15647376-b71979842,3.7588262905172365
u75765822-b40596853,3.3077561514879674
u52098501-b91889823,3.843963485922814
u68375581-b30426692,4.707809305958168
u87752946-b96724246,3.6403226553762575
u56609241-b62259219,2.867931022139125
u38574791-b07419926,4.679036047929951
u18910529-b55792469,3.9457011376184763
u22151967-b76444233,3.372121642504451
u62305347-b47143643,2.827178525402761
u33653098-b06727606,3.2676932656076336
u13598069-b11777020,4.137445408627168
u70100651-b49973087,4.251792742020929
u63721320-b28551876,4.148960943175663
u82300266-b05646997,4.025840126903315
u04073295-b38003254,3.300433568834362
u33844447-b52934181,3.4098257331060258
u09904252-b41880946,3.0543335325140175
u70794911-b24772345,4.0506581199409615
u19540514-b72548576,2.795554232215694
u72559141-b19175107,4.232419454578804
u29510685-b62632326,2.6848862234294613
u15724808-b86626886,4.060057790866016
u37108708-b16058207,4.50447465202754
u44308400-b02282297,4.394337965009129
u67187403-b63230981,3.9148110870615023
u07130874-b00103111,4.488407474609259
u58604106-b13620341,4.337617351307188
u13672435-b78007259,3.5355235127693927
u72239631-b14164672,4.3434292025564165
u96840862-b40996716,1.9217692726052635
u02660106-b86271296,3.927619558768124
u85809057-b85891560,3.115564486864254
u30423624-b60359601,2.7107696219131845
u45549720-b26747873,4.0298724305321745
u48499441-b03216759,3.6456681501498656
u87125946-b02664495,4.435604700151641
u02608234-b98284939,4.607216659727241
u94042407-b45728197,4.449821983949004
u41094820-b82374557,3.0181118388207966
u91206477-b46188980,4.167057647015826
u28973164-b68435365,4.281248769257196
u12859848-b23991172,4.260252572986976
u05372531-b26044365,3.3817336366372035
u32775643-b08665610,4.284172043467241
u86292691-b97887838,2.835875204287877
u82098676-b71439935,3.9061302459943996
u42100478-b70343057,4.677136949248373
u51583278-b98876085,4.491170852584233
u51636496-b50940699,3.4883046424612294
u82065725-b66366823,3.0675723437451423
u49661621-b84980152,4.767641285621169
u27311155-b35397089,4.522423876600653
u66847500-b12305748,4.592934968019446
u59466435-b60880392,4.028376696985202
u18627354-b56197550,4.290449357056308
u44952890-b04083790,3.199604480765598
u07401850-b32651260,3.88712570364147
u16932173-b09989112,4.439130465549818
u09327222-b70407850,4.228549467095725
u49865244-b86771657,4.1030348102299525
u39901988-b72987927,3.7823271808616097
u17423567-b76188263,3.8030423888527607
u91294099-b10666766,4.6512461111779615
u06026007-b00908936,4.235637480795471
u41449399-b76373308,4.222250590267945
u74629219-b99073413,3.6148402612217745
u97037656-b05293201,3.3576343910506767
u81922747-b02815615,3.646787036738139
u51095312-b04001524,3.8678570804830743
u30478309-b45955888,3.790910271470449
u90046015-b16794626,3.640507425611241
u82832267-b39139918,3.407332369293409
u58379814-b65160512,4.333897336499433
u78016544-b15333559,3.3816233607410973
u75350544-b00413617,3.8896724048926377
u70496007-b70952603,4.5465964996381
u17423567-b49939596,3.9955016226613638
u96845577-b21622024,4.393913784815538
u89652381-b66110757,4.731999477115996
u54120442-b79429506,4.105856949651759
u53534674-b21646608,4.3222227065199945
u89508079-b61033445,3.5525077674830055
u35727077-b11226006,4.366438434531983
u74183154-b27318512,1.068330815293889
u70099782-b64611060,4.421720676256028
u74381389-b79918152,3.947084498646994
u99754170-b27559159,3.943763604749633
u08450332-b90227851,4.953470037035033
u76048037-b65584610,5.014226031552781
u58362474-b27961831,4.520191564240241
u42188451-b30100890,3.7085966824363434
u32751962-b52257804,4.39039406979228
u43024911-b00103111,3.9674515669534425
u54134713-b65596429,4.00866441260748
u94887976-b30404568,4.932084940269856
u58376148-b67398117,3.9290908979476438
u11130117-b50014582,4.527382653455957
u58761816-b05476936,3.4042658405543844
u45041559-b86026845,4.280698848180886
u50081104-b25986432,4.38095715162992
u38218672-b70887894,3.713570441158143
u69342290-b17853538,4.231871052911218
u13697754-b06630746,2.5058850171753417
u92111859-b39176152,4.283407074558625
u61033136-b47699496,4.08694724759915
u37777032-b67627611,3.552581671026765
u88978112-b87798496,4.477426508911464
u03145964-b70620864,3.5500508330943137
u76635539-b08916898,3.951461250877619
u22151967-b43843732,4.000993898260994
u45103473-b68658762,4.517497842018425
u46101091-b97993523,3.9606666839405795
u95855343-b19534078,1.820194468562114
u95267528-b64062251,3.2754627912734198
u81137716-b21137151,3.725125919937052
u25261335-b21517939,4.459941044156387
u34357752-b97495218,3.5024463014325633
u29699870-b42523126,3.2918544000285928
u94982892-b98900456,4.371880531887161
u99233246-b07290994,4.15474641001727
u54319061-b08176289,3.5432410922278303
u15620043-b19421886,1.2837445858637875
u51222638-b33685506,3.5101703230231753
u19416163-b79191047,4.089624346571718
u23750495-b12943856,4.478538973004371
u14918033-b38208557,3.7697963743075693
u21209028-b37779252,2.948096755431788
u99163718-b84299066,3.5204343881825135
u93315354-b63862574,4.098910405979075
u20580818-b28356659,4.448245086148141
u53491656-b21947964,3.949022375335635
u83066341-b84299066,3.818476498875249
u53725384-b39405098,3.8279825947661275
u95896496-b51790771,3.756498781106616
u53686175-b68828616,4.505799428545833
u72523282-b21464051,3.7240849303347416
u58549599-b32113105,4.036272091930545
u83300719-b08935564,4.446382242660285
u77185356-b27021579,4.059329733603556
u86646209-b77145203,3.5165169829953937
u45125480-b79927466,4.115187268304917
u23577128-b74175489,4.093580814427657
u81316806-b84213664,3.7700692391524977
u76724585-b50328717,3.992564869098569
u17287650-b22101827,3.7455065397933556
u22489068-b24271867,4.484913558958127
u17356209-b84268907,4.613315672430999
u69850779-b30696407,3.490169365779037
u10517070-b44753332,4.656515529785888
u90941828-b70126785,3.683631067985304
u53605716-b43971477,3.581823563467887
u10209224-b41716881,2.811596819297585
u41143529-b76594662,2.796100448645741
u80531054-b25960771,4.26599038210076
u54868069-b68771355,3.937180070533231
u64313983-b74665922,4.536157276445771
u90411026-b56020340,3.1862108982049104
u15214264-b84689762,4.34241541347121
u83265016-b96719586,3.836342220704248
u36181840-b75076263,4.046947895831031
u18224279-b68861717,4.335513961553161
u43054948-b08369413,4.960736942735036
u08692711-b19850286,4.472998338463599
u67019650-b78330205,4.452923337936531
u75929776-b01378336,3.8635779958227405
u71745968-b00886166,4.120409265702673
u29354253-b47032952,4.910240139969445
u11455611-b21729186,3.991543549987276
u51207942-b75427417,4.1901535930438145
u81222425-b99816042,4.586577559520959
u23487844-b73772516,4.688166754084777
u88590233-b43720070,3.075983504569305
u77415820-b37291170,3.88467872169777
u16607895-b38495295,4.545541258479424
u82316343-b76060521,3.0507144597902407
u47777305-b92983199,4.081560210501809
u65428378-b88894755,4.29081365278396
u02832897-b00434263,5.030967294123443
u68025571-b51172059,3.8161987889808104
u02889542-b12061613,4.591910495381912
u33995414-b08147830,3.753703191061639
u73680050-b64921805,4.138539207296513
u02929571-b24641828,4.312348103602009
u31740041-b68658762,1.8424997090351285
u27046354-b85694661,4.158393413362635
u84995362-b75743714,3.3165214980813658
u53089125-b57168174,4.771757445146945
u99127538-b32300188,3.8778989119697473
u09281341-b71901159,3.0799704901642087
u85809057-b52270845,3.4017701521775985
u54809299-b20718147,4.646253534627123
u65128186-b02949285,3.591531670368365
u56422271-b96213089,4.482638092064686
u68372057-b38067574,3.5745427151324742
u93076550-b76583092,2.9026922985464836
u82854380-b42721643,4.119051023817262
u64526543-b15926648,4.516830047041863
u78099349-b85977449,4.007007761800767
u81201508-b45691507,4.320679621282481
u52245215-b18871091,4.47861575586539
u11650088-b60661134,4.63184852299555
u29551938-b01287078,4.050880891142888
u76818776-b87905068,3.624427509731626
u13627096-b23242339,3.6542664820704744
u54707589-b46188980,3.8491906317550533
u13124989-b94205359,3.3219603516796408
u23644028-b10616140,1.2210350754783137
u13323754-b09056879,3.7016316400841243
u97650565-b02231456,3.730000897865595
u14045058-b70689972,3.693665529000129
u31109154-b68632371,4.164200498698108
u46611252-b57497357,4.268169684109518
u65773322-b12956356,4.102361561425293
u42328038-b36006906,3.9383243685847042
u73258991-b06407198,4.454281884958966
u58980261-b74664460,3.2775562747444713
u56013881-b10095899,4.1544818554078
u65421913-b38067574,4.008755563213833
u25272092-b86159033,4.350835296807051
u58342606-b11325351,4.339875450517345
u52260770-b03002283,3.649859268161892
u06972142-b57442565,3.263102212030183
u62281648-b54482040,4.847140458454483
u44466784-b92983199,3.497632839494963
u97104753-b72244297,4.214000400604659
u79557262-b92923630,3.7418690864441553
u79054291-b11325351,3.6738941728506855
u11060524-b77866369,3.654201313784859
u15627432-b02293155,3.820708726326228
u58033803-b52365155,4.727676779998644
u40273652-b74474255,3.4550885079101876
u30185675-b39325911,4.023153409394328
u72143099-b10443276,3.203595424733105
u94058940-b02899893,2.7531576404170828
u59960936-b48138463,4.021946579777764
u70713184-b74909064,2.933504362830999
u32701593-b07250386,4.740303620385168
u87691281-b06290657,2.9441153207938533
u92901283-b04258937,4.354140218196213
u73029503-b04596419,3.8460779105813443
u87704077-b87643067,4.78252951006414
u91031864-b92460516,3.7444927832643846
u96853202-b10522573,2.466104538414268
u44992769-b15877646,3.3215975540050393
u00066827-b72696590,3.293824540892956
u03755003-b41263232,4.847516771944105
u70085392-b17561585,3.322608981119861
u38453950-b14142507,4.563451900371352
u55509684-b57153650,4.379958217656835
u81320090-b79272622,3.858936098838618
u56917948-b11121642,4.6575375675328115
u17081764-b93124131,3.7918944143688416
u45864729-b00225905,4.181562278495216
u88612488-b67830456,4.567193341852838
u93398080-b91535880,4.365210913317155
u11121515-b98920686,4.190594672454776
u45249062-b40464871,4.452543662362034
u80836927-b84229654,4.361374806729519
u51011405-b89230643,3.4585777954529835
u02608234-b57873410,4.596978803009963
u90050337-b69556078,3.332026821320354
u50531298-b22408676,3.76140753337796
u45307028-b31839732,4.189319974098426
u12463096-b59273300,4.34415183122338
u93122316-b90251342,4.299578661083297
u01919380-b45586327,4.795424274920248
u09485358-b12293511,3.3982163067493945
u63848690-b68909022,3.495559233055999
u15777708-b00018394,4.448834665379235
u45574499-b68596693,3.9443431675080847
